
> adsfroy@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local
✓ Ready in 431ms
Creating turbopack project { dir: 'C:\\Users\\josec\\Documents\\Github\\adsfroy', testMode: true }
 GET / 200 in 280ms (next.js: 82ms, application-code: 198ms)
 GET / 200 in 772ms (next.js: 41ms, application-code: 731ms)
 GET /api/worker/status 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /api/worker/status 200 in 56ms (next.js: 5ms, application-code: 50ms)
 GET / 200 in 280ms (next.js: 42ms, application-code: 237ms)
 GET / 200 in 211ms (next.js: 3ms, application-code: 208ms)
 GET / 200 in 142ms (next.js: 4ms, application-code: 138ms)
 GET /api/worker/status 200 in 135ms (next.js: 69ms, application-code: 67ms)
 GET /tasks 200 in 249ms (next.js: 169ms, application-code: 80ms)
 GET /api/profiles?all=true 200 in 259ms (next.js: 53ms, application-code: 207ms)
 GET /api/tasks?page=1&pageSize=20 200 in 327ms (next.js: 145ms, application-code: 182ms)
 GET /api/profiles?all=true 200 in 193ms (next.js: 11ms, application-code: 183ms)
 GET /api/tasks?page=1&pageSize=20 200 in 175ms (next.js: 7ms, application-code: 167ms)
 GET /api/worker/status 200 in 52ms (next.js: 7ms, application-code: 45ms)
 GET /api/tasks?page=1&pageSize=20 200 in 140ms (next.js: 2ms, application-code: 137ms)
 GET /api/tasks?page=1&pageSize=20 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET /api/worker/status 200 in 47ms (next.js: 1695µs, application-code: 46ms)
 GET /api/tasks?page=1&pageSize=20 200 in 140ms (next.js: 6ms, application-code: 134ms)
 GET /api/proxy/status 200 in 654ms (next.js: 15ms, application-code: 638ms)
 GET /api/tasks?page=1&pageSize=20 200 in 179ms (next.js: 6ms, application-code: 173ms)
 GET /api/worker/status 200 in 64ms (next.js: 13ms, application-code: 52ms)
 GET /api/tasks?page=1&pageSize=20 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET /api/tasks?page=1&pageSize=20 200 in 147ms (next.js: 5ms, application-code: 142ms)
 GET /api/worker/status 200 in 60ms (next.js: 16ms, application-code: 44ms)
 GET /api/tasks?page=1&pageSize=20 200 in 142ms (next.js: 7ms, application-code: 135ms)
 GET /api/tasks?page=1&pageSize=20 200 in 154ms (next.js: 6ms, application-code: 149ms)
 GET /api/worker/status 200 in 52ms (next.js: 7ms, application-code: 45ms)
 GET /api/tasks?page=1&pageSize=20 200 in 134ms (next.js: 2ms, application-code: 131ms)
 GET /api/tasks?page=1&pageSize=20 200 in 137ms (next.js: 3ms, application-code: 135ms)
 GET /api/worker/status 200 in 45ms (next.js: 2ms, application-code: 42ms)
 GET /api/tasks?page=1&pageSize=20 200 in 162ms (next.js: 6ms, application-code: 156ms)
 GET /api/tasks?page=1&pageSize=20 200 in 147ms (next.js: 2ms, application-code: 145ms)
✓ Compiled in 95ms
 GET /tasks 200 in 263ms (next.js: 79ms, application-code: 184ms)
 GET /tasks 200 in 152ms (next.js: 3ms, application-code: 148ms)
 GET /tasks 200 in 145ms (next.js: 29ms, application-code: 115ms)
 GET /tasks 200 in 145ms (next.js: 83ms, application-code: 63ms)
 GET /tasks 200 in 147ms (next.js: 5ms, application-code: 142ms)
 GET /tasks 200 in 147ms (next.js: 103ms, application-code: 44ms)
 GET /tasks 200 in 128ms (next.js: 4ms, application-code: 124ms)
 GET /tasks 200 in 104ms (next.js: 21ms, application-code: 83ms)
 GET /tasks 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /tasks 200 in 123ms (next.js: 39ms, application-code: 84ms)
 GET /tasks 200 in 124ms (next.js: 61ms, application-code: 63ms)
 GET /tasks 200 in 69ms (next.js: 24ms, application-code: 45ms)
 GET /tasks 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /tasks 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /tasks 200 in 116ms (next.js: 38ms, application-code: 78ms)
 GET /tasks 200 in 117ms (next.js: 22ms, application-code: 95ms)
 GET /tasks 200 in 66ms (next.js: 7ms, application-code: 58ms)
 GET /tasks 200 in 67ms (next.js: 26ms, application-code: 41ms)
 GET /tasks 200 in 122ms (next.js: 3ms, application-code: 118ms)
 GET /tasks 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET /tasks 200 in 101ms (next.js: 41ms, application-code: 60ms)
 GET /tasks 200 in 102ms (next.js: 25ms, application-code: 77ms)
 GET /tasks 200 in 64ms (next.js: 6ms, application-code: 58ms)
 GET /tasks 200 in 64ms (next.js: 22ms, application-code: 43ms)
 GET /tasks 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET /tasks 200 in 91ms (next.js: 6ms, application-code: 85ms)
 GET /tasks 200 in 92ms (next.js: 24ms, application-code: 69ms)
 GET /tasks 200 in 93ms (next.js: 47ms, application-code: 46ms)
 GET /tasks 200 in 142ms (next.js: 17ms, application-code: 125ms)
 GET /tasks 200 in 142ms (next.js: 41ms, application-code: 100ms)
 GET /tasks 200 in 142ms (next.js: 104ms, application-code: 38ms)
 GET /tasks 200 in 167ms (next.js: 88ms, application-code: 80ms)
 GET /tasks 200 in 164ms (next.js: 107ms, application-code: 58ms)
 GET /tasks 200 in 143ms (next.js: 122ms, application-code: 22ms)
 GET /tasks 200 in 105ms (next.js: 25ms, application-code: 81ms)
 GET /tasks 200 in 107ms (next.js: 8ms, application-code: 99ms)
 GET /tasks 200 in 106ms (next.js: 56ms, application-code: 50ms)
 GET /tasks 200 in 104ms (next.js: 70ms, application-code: 34ms)
 GET /tasks 200 in 108ms (next.js: 41ms, application-code: 67ms)
 GET /tasks 200 in 41ms (next.js: 19ms, application-code: 22ms)
 GET /tasks 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET /tasks 200 in 99ms (next.js: 46ms, application-code: 53ms)
 GET /tasks 200 in 100ms (next.js: 18ms, application-code: 82ms)
 GET /tasks 200 in 100ms (next.js: 32ms, application-code: 69ms)
 GET /tasks 200 in 100ms (next.js: 61ms, application-code: 39ms)
 GET /tasks 200 in 84ms (next.js: 3ms, application-code: 80ms)
 GET /tasks 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /tasks 200 in 97ms (next.js: 32ms, application-code: 66ms)
 GET /tasks 200 in 98ms (next.js: 18ms, application-code: 80ms)
 GET /tasks 200 in 98ms (next.js: 47ms, application-code: 50ms)
 GET /tasks 200 in 40ms (next.js: 5ms, application-code: 35ms)
 GET /tasks 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /tasks 200 in 104ms (next.js: 4ms, application-code: 101ms)
 GET /tasks 200 in 105ms (next.js: 18ms, application-code: 86ms)
 GET /tasks 200 in 105ms (next.js: 33ms, application-code: 72ms)
 GET /tasks 200 in 105ms (next.js: 48ms, application-code: 57ms)
 GET /tasks 200 in 55ms (next.js: 4ms, application-code: 51ms)
 GET /tasks 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /tasks 200 in 123ms (next.js: 21ms, application-code: 103ms)
 GET /tasks 200 in 125ms (next.js: 4ms, application-code: 121ms)
 GET /tasks 200 in 91ms (next.js: 5ms, application-code: 87ms)
 GET /tasks 200 in 91ms (next.js: 34ms, application-code: 57ms)
 GET /tasks 200 in 93ms (next.js: 19ms, application-code: 73ms)
 GET /tasks 200 in 115ms (next.js: 11ms, application-code: 105ms)
 GET /tasks 200 in 150ms (next.js: 6ms, application-code: 144ms)
 GET /tasks 200 in 150ms (next.js: 23ms, application-code: 127ms)
 GET /tasks 200 in 108ms (next.js: 43ms, application-code: 65ms)
 GET /tasks 200 in 108ms (next.js: 60ms, application-code: 48ms)
 GET /tasks 200 in 69ms (next.js: 36ms, application-code: 33ms)
 GET /tasks 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /tasks 200 in 96ms (next.js: 3ms, application-code: 92ms)
 GET /tasks 200 in 80ms (next.js: 4ms, application-code: 76ms)
 GET /tasks 200 in 80ms (next.js: 32ms, application-code: 48ms)
 GET /tasks 200 in 95ms (next.js: 18ms, application-code: 78ms)
 GET /tasks 200 in 95ms (next.js: 46ms, application-code: 49ms)
 GET /tasks 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /tasks 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET /tasks 200 in 86ms (next.js: 4ms, application-code: 82ms)
 GET /tasks 200 in 102ms (next.js: 19ms, application-code: 83ms)
 GET /tasks 200 in 87ms (next.js: 19ms, application-code: 68ms)
 GET /tasks 200 in 88ms (next.js: 34ms, application-code: 54ms)
 GET /tasks 200 in 63ms (next.js: 3ms, application-code: 59ms)
 GET /tasks 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /tasks 200 in 105ms (next.js: 5ms, application-code: 100ms)
 GET /tasks 200 in 83ms (next.js: 4ms, application-code: 79ms)
 GET /tasks 200 in 101ms (next.js: 22ms, application-code: 78ms)
 GET /tasks 200 in 83ms (next.js: 21ms, application-code: 62ms)
 GET /tasks 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET /tasks 200 in 117ms (next.js: 5ms, application-code: 112ms)
 GET /tasks 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /tasks 200 in 97ms (next.js: 22ms, application-code: 75ms)
 GET /tasks 200 in 58ms (next.js: 4ms, application-code: 54ms)
 GET /tasks 200 in 38ms (next.js: 3ms, application-code: 35ms)
 GET /tasks 200 in 39ms (next.js: 19ms, application-code: 19ms)
 GET /api/worker/status 200 in 64ms (next.js: 19ms, application-code: 45ms)
 GET /api/tasks?page=1&pageSize=20 200 in 174ms (next.js: 33ms, application-code: 141ms)
 GET /api/proxy/status 200 in 730ms (next.js: 13ms, application-code: 718ms)
 GET /api/tasks?page=1&pageSize=20 200 in 154ms (next.js: 5ms, application-code: 148ms)
 GET /api/tasks?page=1&pageSize=20 200 in 142ms (next.js: 4ms, application-code: 139ms)
 GET /api/worker/status 200 in 54ms (next.js: 6ms, application-code: 48ms)
✓ Compiled in 183ms
✓ Compiled in 137ms
 GET /tasks 200 in 687ms (next.js: 140ms, application-code: 547ms)
 GET /tasks 200 in 391ms (next.js: 102ms, application-code: 290ms)
 GET /tasks 200 in 300ms (next.js: 13ms, application-code: 286ms)
 GET /tasks 200 in 302ms (next.js: 63ms, application-code: 239ms)
 GET /tasks 200 in 522ms (next.js: 105ms, application-code: 416ms)
 GET /tasks 200 in 524ms (next.js: 149ms, application-code: 375ms)
✓ Compiled in 241ms
 GET /tasks 200 in 968ms (next.js: 18ms, application-code: 949ms)
 GET /tasks 200 in 925ms (next.js: 22ms, application-code: 903ms)
 GET /tasks 200 in 723ms (next.js: 338ms, application-code: 385ms)
 GET /tasks 200 in 324ms (next.js: 41ms, application-code: 283ms)
 GET /tasks 200 in 241ms (next.js: 11ms, application-code: 229ms)
 GET /tasks 200 in 195ms (next.js: 14ms, application-code: 181ms)
✓ Compiled in 461ms
 GET /tasks 200 in 150ms (next.js: 98ms, application-code: 53ms)
 GET /api/tasks?page=1&pageSize=20 200 in 255ms (next.js: 82ms, application-code: 173ms)
 GET /api/worker/status 200 in 126ms (next.js: 65ms, application-code: 60ms)
 GET /api/tasks?page=1&pageSize=20 200 in 224ms (next.js: 83ms, application-code: 140ms)
 GET /api/tasks?page=1&pageSize=20 200 in 167ms (next.js: 9ms, application-code: 158ms)
 GET /api/worker/status 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /api/tasks?page=1&pageSize=20 200 in 160ms (next.js: 5ms, application-code: 154ms)
 GET /api/tasks?page=1&pageSize=20 200 in 168ms (next.js: 8ms, application-code: 160ms)
 GET /api/worker/status 200 in 101ms (next.js: 34ms, application-code: 67ms)
 GET /api/tasks?page=1&pageSize=20 200 in 169ms (next.js: 10ms, application-code: 159ms)
 GET /api/tasks?page=1&pageSize=20 200 in 166ms (next.js: 5ms, application-code: 161ms)
 GET /api/worker/status 200 in 116ms (next.js: 63ms, application-code: 53ms)
 GET /api/tasks?page=1&pageSize=20 200 in 188ms (next.js: 52ms, application-code: 136ms)
 GET /api/proxy/status 200 in 736ms (next.js: 38ms, application-code: 698ms)
 GET /api/tasks?page=1&pageSize=20 200 in 149ms (next.js: 6ms, application-code: 143ms)
✓ Compiled in 188ms
 GET /tasks 200 in 186ms (next.js: 110ms, application-code: 76ms)
 GET /api/worker/status 200 in 203ms (next.js: 144ms, application-code: 59ms)
 GET /api/tasks?page=1&pageSize=20 200 in 238ms (next.js: 71ms, application-code: 167ms)
✓ Compiled in 134ms
 GET /tasks 200 in 196ms (next.js: 122ms, application-code: 74ms)
 GET /api/tasks?page=1&pageSize=20 200 in 257ms (next.js: 88ms, application-code: 169ms)
 GET /api/worker/status 200 in 124ms (next.js: 65ms, application-code: 59ms)
 GET /api/tasks?page=1&pageSize=20 200 in 239ms (next.js: 83ms, application-code: 155ms)
✓ Compiled in 186ms
 GET /tasks 200 in 158ms (next.js: 97ms, application-code: 61ms)
 GET /api/tasks?page=1&pageSize=20 200 in 239ms (next.js: 84ms, application-code: 155ms)
 GET /api/worker/status 200 in 128ms (next.js: 70ms, application-code: 58ms)
 GET /api/tasks?page=1&pageSize=20 200 in 244ms (next.js: 93ms, application-code: 150ms)
 GET /api/tasks?page=1&pageSize=20 200 in 156ms (next.js: 7ms, application-code: 149ms)
 GET /api/worker/status 200 in 71ms (next.js: 8ms, application-code: 63ms)
 GET /api/tasks?page=1&pageSize=20 200 in 182ms (next.js: 32ms, application-code: 150ms)
✓ Compiled in 141ms
 GET /tasks 200 in 205ms (next.js: 118ms, application-code: 86ms)
 GET /api/tasks?page=1&pageSize=20 200 in 285ms (next.js: 118ms, application-code: 167ms)
✓ Compiled in 160ms
 GET /tasks 200 in 174ms (next.js: 111ms, application-code: 62ms)
 GET /api/worker/status 200 in 106ms (next.js: 46ms, application-code: 60ms)
 GET /api/tasks?page=1&pageSize=20 200 in 243ms (next.js: 93ms, application-code: 150ms)
✓ Compiled in 236ms
 GET /tasks 200 in 214ms (next.js: 142ms, application-code: 73ms)
 GET /api/tasks?page=1&pageSize=20 200 in 238ms (next.js: 68ms, application-code: 170ms)
 GET /api/worker/status 200 in 261ms (next.js: 200ms, application-code: 60ms)
 GET /api/tasks?page=1&pageSize=20 200 in 279ms (next.js: 8ms, application-code: 272ms)
 GET /api/proxy/status 200 in 816ms (next.js: 81ms, application-code: 735ms)
 GET /api/tasks?page=1&pageSize=20 200 in 146ms (next.js: 5ms, application-code: 142ms)
 GET /tasks 200 in 177ms (next.js: 117ms, application-code: 60ms)
 GET /api/worker/status 200 in 210ms (next.js: 146ms, application-code: 65ms)
 GET /api/tasks?page=1&pageSize=20 200 in 245ms (next.js: 93ms, application-code: 152ms)
 GET /api/tasks?page=1&pageSize=20 200 in 161ms (next.js: 8ms, application-code: 153ms)
 GET /tasks 200 in 171ms (next.js: 103ms, application-code: 67ms)
 GET /api/worker/status 200 in 263ms (next.js: 209ms, application-code: 54ms)
 GET /api/tasks?page=1&pageSize=20 200 in 283ms (next.js: 116ms, application-code: 168ms)
 GET /tasks 200 in 269ms (next.js: 188ms, application-code: 81ms)
 GET /api/tasks?page=1&pageSize=20 200 in 263ms (next.js: 97ms, application-code: 166ms)
 GET /api/worker/status 200 in 127ms (next.js: 66ms, application-code: 60ms)
 GET /api/tasks?page=1&pageSize=20 200 in 226ms (next.js: 83ms, application-code: 143ms)
 GET /api/tasks?page=1&pageSize=20 200 in 150ms (next.js: 6ms, application-code: 144ms)
 GET /tasks 200 in 196ms (next.js: 98ms, application-code: 98ms)
 GET /api/tasks?page=1&pageSize=20 200 in 303ms (next.js: 94ms, application-code: 210ms)
 GET /api/worker/status 200 in 119ms (next.js: 60ms, application-code: 58ms)
 GET /api/tasks?page=1&pageSize=20 200 in 149ms (next.js: 4ms, application-code: 145ms)
 GET /tasks 200 in 202ms (next.js: 113ms, application-code: 89ms)
 GET /api/worker/status 200 in 105ms (next.js: 53ms, application-code: 52ms)
 GET /api/tasks?page=1&pageSize=20 200 in 240ms (next.js: 91ms, application-code: 149ms)
 GET /tasks 200 in 202ms (next.js: 115ms, application-code: 87ms)
 GET /api/tasks?page=1&pageSize=20 200 in 167ms (next.js: 40ms, application-code: 127ms)
 GET /api/worker/status 200 in 66ms (next.js: 19ms, application-code: 47ms)
 GET /api/tasks?page=1&pageSize=20 200 in 124ms (next.js: 6ms, application-code: 118ms)
 GET /api/proxy/status 200 in 619ms (next.js: 12ms, application-code: 607ms)
 GET /tasks 200 in 72ms (next.js: 47ms, application-code: 25ms)
 GET /api/tasks?page=1&pageSize=20 200 in 168ms (next.js: 27ms, application-code: 142ms)
 GET /api/worker/status 200 in 85ms (next.js: 34ms, application-code: 51ms)
 GET /api/tasks?page=1&pageSize=20 200 in 176ms (next.js: 2ms, application-code: 174ms)
 GET /tasks 200 in 190ms (next.js: 123ms, application-code: 68ms)
 GET /api/tasks?page=1&pageSize=20 200 in 224ms (next.js: 74ms, application-code: 150ms)
 GET /api/worker/status 200 in 144ms (next.js: 85ms, application-code: 58ms)
 GET /api/tasks?page=1&pageSize=20 200 in 162ms (next.js: 8ms, application-code: 154ms)
 GET /api/tasks?page=1&pageSize=20 200 in 167ms (next.js: 5ms, application-code: 162ms)
 GET /tasks 200 in 122ms (next.js: 67ms, application-code: 55ms)
 GET /api/worker/status 200 in 75ms (next.js: 26ms, application-code: 49ms)
 GET /api/tasks?page=1&pageSize=20 200 in 176ms (next.js: 52ms, application-code: 124ms)
 GET /api/tasks?page=1&pageSize=20 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /tasks 200 in 144ms (next.js: 71ms, application-code: 73ms)
 GET /tasks 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /api/worker/status 200 in 122ms (next.js: 75ms, application-code: 47ms)
 GET /api/tasks?page=1&pageSize=20 200 in 194ms (next.js: 38ms, application-code: 156ms)
 GET /tasks 200 in 81ms (next.js: 56ms, application-code: 25ms)
 GET /api/worker/status 200 in 84ms (next.js: 37ms, application-code: 48ms)
 GET /api/tasks?page=1&pageSize=20 200 in 161ms (next.js: 28ms, application-code: 133ms)
 GET /api/proxy/status 200 in 788ms (next.js: 12ms, application-code: 776ms)
 GET /tasks 200 in 73ms (next.js: 50ms, application-code: 23ms)
 GET /api/tasks?page=1&pageSize=20 200 in 153ms (next.js: 31ms, application-code: 122ms)
 GET /tasks 200 in 71ms (next.js: 48ms, application-code: 23ms)
 GET /api/worker/status 200 in 69ms (next.js: 20ms, application-code: 49ms)
 GET /api/tasks?page=1&pageSize=20 200 in 182ms (next.js: 51ms, application-code: 131ms)
 GET /api/tasks?page=1&pageSize=20 200 in 283ms (next.js: 1905µs, application-code: 281ms)
✓ Compiled in 73ms
 GET /tasks 200 in 78ms (next.js: 49ms, application-code: 30ms)
 GET /api/worker/status 200 in 75ms (next.js: 21ms, application-code: 54ms)
 GET /api/tasks?page=1&pageSize=20 200 in 178ms (next.js: 32ms, application-code: 146ms)
 GET /api/worker/status 200 in 56ms (next.js: 8ms, application-code: 48ms)
 GET /api/tasks?page=1&pageSize=20 200 in 137ms (next.js: 2ms, application-code: 135ms)
 GET /tasks 200 in 182ms (next.js: 56ms, application-code: 125ms)
 GET /tasks 200 in 128ms (next.js: 4ms, application-code: 124ms)
 GET /tasks 200 in 126ms (next.js: 24ms, application-code: 102ms)
 GET /tasks 200 in 126ms (next.js: 42ms, application-code: 85ms)
 GET /tasks 200 in 128ms (next.js: 5ms, application-code: 123ms)
 GET /tasks 200 in 128ms (next.js: 59ms, application-code: 69ms)
 GET /tasks 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /tasks 200 in 121ms (next.js: 4ms, application-code: 118ms)
 GET /tasks 200 in 120ms (next.js: 40ms, application-code: 80ms)
 GET /tasks 200 in 122ms (next.js: 22ms, application-code: 100ms)
 GET /tasks 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /tasks 200 in 70ms (next.js: 5ms, application-code: 65ms)
 GET /tasks 200 in 67ms (next.js: 3ms, application-code: 63ms)
 GET /tasks 200 in 46ms (next.js: 4ms, application-code: 41ms)
 GET /tasks 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /api/worker/status 200 in 98ms (next.js: 53ms, application-code: 44ms)
 GET /api/tasks?page=1&pageSize=20 200 in 166ms (next.js: 26ms, application-code: 140ms)
 GET /api/campaigns 200 in 215ms (next.js: 164ms, application-code: 51ms)
 GET /campanas 200 in 735ms (next.js: 635ms, application-code: 100ms)
 GET /api/worker/status 200 in 66ms (next.js: 18ms, application-code: 47ms)
 GET /api/tasks?page=1&pageSize=20 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /api/proxy/status 200 in 647ms (next.js: 13ms, application-code: 634ms)
 GET /api/worker/status 200 in 51ms (next.js: 9ms, application-code: 42ms)
 GET /api/tasks?page=1&pageSize=20 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /api/proxy/status 200 in 610ms (next.js: 1617µs, application-code: 609ms)
 GET /api/tasks?page=1&pageSize=20 200 in 168ms (next.js: 5ms, application-code: 163ms)
 GET /api/tasks?page=1&pageSize=20 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /api/worker/status 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /api/tasks?page=1&pageSize=20 200 in 132ms (next.js: 2ms, application-code: 130ms)
 GET /api/worker/status 200 in 70ms (next.js: 6ms, application-code: 64ms)
 GET /api/tasks?page=1&pageSize=20 200 in 162ms (next.js: 3ms, application-code: 158ms)
 GET /api/tasks?page=1&pageSize=20 200 in 303ms (next.js: 12ms, application-code: 291ms)
 GET /api/tasks?page=1&pageSize=20 200 in 130ms (next.js: 6ms, application-code: 124ms)
 GET / 200 in 1005ms (next.js: 121ms, application-code: 884ms)
 GET /api/worker/status 200 in 73ms (next.js: 21ms, application-code: 52ms)
 GET /api/proxy/status 200 in 688ms (next.js: 5ms, application-code: 683ms)
 GET /campanas 200 in 48ms (next.js: 7ms, application-code: 41ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 105ms (next.js: 7ms, application-code: 99ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 109ms (next.js: 23ms, application-code: 86ms)
 GET /tasks/like 200 in 241ms (next.js: 169ms, application-code: 72ms)
 GET /api/groups?all=true 200 in 140ms (next.js: 60ms, application-code: 79ms)
 GET /api/groups?all=true 200 in 61ms (next.js: 8ms, application-code: 53ms)
 GET /api/profiles?all=true 200 in 268ms (next.js: 123ms, application-code: 146ms)
 GET /api/profiles?all=true 200 in 115ms (next.js: 13ms, application-code: 102ms)
 GET /api/worker/status 200 in 59ms (next.js: 4ms, application-code: 54ms)
 GET /api/worker/status 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /api/worker/status 200 in 78ms (next.js: 4ms, application-code: 74ms)
 GET /api/worker/status 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET /api/worker/status 200 in 69ms (next.js: 4ms, application-code: 64ms)
 GET /api/worker/status 200 in 68ms (next.js: 10ms, application-code: 58ms)
 GET /api/proxy/status 200 in 661ms (next.js: 3ms, application-code: 658ms)
 GET /api/worker/status 200 in 47ms (next.js: 3ms, application-code: 44ms)
 POST /api/tasks/like-campaign 201 in 569ms (next.js: 116ms, application-code: 453ms)
 GET /campanas 200 in 38ms (next.js: 6ms, application-code: 31ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 96ms (next.js: 5ms, application-code: 91ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 96ms (next.js: 6ms, application-code: 90ms)
 GET /api/worker/status 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 83ms (next.js: 3ms, application-code: 79ms)
 GET /api/campaigns/6a614b424343bb401851f072 200 in 1745ms (next.js: 1650ms, application-code: 95ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 89ms (next.js: 4ms, application-code: 84ms)
 GET /api/campaigns/6a614b424343bb401851f072 200 in 102ms (next.js: 16ms, application-code: 86ms)
 GET /api/worker/status 200 in 53ms (next.js: 4ms, application-code: 49ms)
 GET /api/campaigns/6a614b424343bb401851f072 200 in 109ms (next.js: 14ms, application-code: 95ms)
 GET /tasks 200 in 50ms (next.js: 8ms, application-code: 41ms)
 GET /api/profiles?all=true 200 in 172ms (next.js: 7ms, application-code: 165ms)
 GET /api/tasks?page=1&pageSize=20 200 in 183ms (next.js: 23ms, application-code: 160ms)
 GET /api/profiles?all=true 200 in 138ms (next.js: 7ms, application-code: 131ms)
 GET /api/tasks?page=1&pageSize=20 200 in 172ms (next.js: 20ms, application-code: 152ms)
 GET /api/tasks?page=1&pageSize=20 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET /api/tasks?page=2&pageSize=20 200 in 152ms (next.js: 4ms, application-code: 147ms)
 GET /api/worker/status 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /campanas 200 in 46ms (next.js: 10ms, application-code: 36ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 95ms (next.js: 2ms, application-code: 93ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 113ms (next.js: 7ms, application-code: 105ms)
 GET /api/worker/status 200 in 84ms (next.js: 1830µs, application-code: 82ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /tasks 200 in 42ms (next.js: 9ms, application-code: 33ms)
 GET /api/tasks?page=1&pageSize=20 200 in 148ms (next.js: 6ms, application-code: 142ms)
 GET /api/profiles?all=true 200 in 184ms (next.js: 22ms, application-code: 161ms)
 GET /api/tasks?page=1&pageSize=20 200 in 141ms (next.js: 2ms, application-code: 139ms)
 GET /api/profiles?all=true 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /api/worker/status 200 in 81ms (next.js: 27ms, application-code: 54ms)
 GET /api/tasks?page=2&pageSize=20 200 in 235ms (next.js: 5ms, application-code: 230ms)
 GET /api/proxy/status 200 in 641ms (next.js: 8ms, application-code: 633ms)
 GET /api/tasks?page=2&pageSize=20 200 in 214ms (next.js: 6ms, application-code: 208ms)
 GET /api/worker/status 200 in 57ms (next.js: 3ms, application-code: 53ms)
 GET /api/tasks?page=2&pageSize=20 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /api/tasks?page=2&pageSize=20 200 in 146ms (next.js: 4ms, application-code: 142ms)
 GET /api/worker/status 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /api/tasks?page=2&pageSize=20 200 in 157ms (next.js: 2ms, application-code: 154ms)
 GET /campanas 200 in 52ms (next.js: 9ms, application-code: 43ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 96ms (next.js: 5ms, application-code: 91ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 108ms (next.js: 9ms, application-code: 99ms)
 GET /api/campaigns/6a614b424343bb401851f072 200 in 104ms (next.js: 14ms, application-code: 90ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /api/worker/status 200 in 54ms (next.js: 9ms, application-code: 45ms)
 GET /api/campaigns/6a614b424343bb401851f072 200 in 100ms (next.js: 10ms, application-code: 90ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /api/campaigns/6a614b424343bb401851f072 200 in 97ms (next.js: 6ms, application-code: 91ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 90ms (next.js: 2ms, application-code: 87ms)
 GET /api/worker/status 200 in 45ms (next.js: 2ms, application-code: 43ms)
